file,mean_uncertainty,mean_error
1700.tif,5.009e-05,0.061804
1701.tif,2.837e-05,0.05061
1702.tif,2.867e-05,0.04443
1703.tif,2.914e-05,0.060926
1704.tif,3.775e-05,0.055901
1705.tif,2.889e-05,0.061469
1706.tif,3.214e-05,0.054558
1707.tif,5.166e-05,0.063946
1708.tif,0.00010501,0.085202
1709.tif,2.828e-05,0.045366
171.tif,6.656e-05,0.073357
1710.tif,0.00013315,0.126074
1711.tif,3.487e-05,0.090977
1712.tif,3.755e-05,0.05464
1713.tif,4.053e-05,0.065863
1714.tif,4.173e-05,0.059241
1715.tif,6.089e-05,0.073456
1716.tif,4.686e-05,0.056223
1717.tif,7.383e-05,0.078804
1718.tif,6.423e-05,0.104049
1719.tif,7.444e-05,0.078907
172.tif,6.171e-05,0.09576
1720.tif,5.7e-05,0.061018
1721.tif,0.00010772,0.072395
1722.tif,3.984e-05,0.060149
1723.tif,4.429e-05,0.062897
1724.tif,4.322e-05,0.075108
1725.tif,5.925e-05,0.068899
1726.tif,6.211e-05,0.089456
1727.tif,4.632e-05,0.059894
1728.tif,3.993e-05,0.055441
1729.tif,4.111e-05,0.062475
173.tif,3.35e-05,0.113453
1730.tif,5.859e-05,0.076326
1731.tif,6.81e-05,0.10084
1732.tif,6.95e-05,0.088287
1733.tif,4.975e-05,0.069941
1734.tif,7.349e-05,0.117965
1735.tif,4.779e-05,0.060158
1736.tif,2.465e-05,0.066338
1737.tif,8.885e-05,0.10515
1738.tif,4.365e-05,0.067581
1739.tif,3.873e-05,0.061323
174.tif,4.694e-05,0.050983
1740.tif,4.746e-05,0.067894
1741.tif,5.458e-05,0.066984
1742.tif,4.653e-05,0.074435
1743.tif,3.881e-05,0.062025
1744.tif,4.624e-05,0.070612
1745.tif,3.569e-05,0.051207
1746.tif,5.843e-05,0.104221
1747.tif,6.346e-05,0.056333
1748.tif,3.501e-05,0.055045
1749.tif,4.02e-05,0.060739
175.tif,4.796e-05,0.049771
1750.tif,6.822e-05,0.074016
1751.tif,5.371e-05,0.065664
1752.tif,7.123e-05,0.084303
1753.tif,5.414e-05,0.089311
1754.tif,4.66e-05,0.114331
1755.tif,6.08e-05,0.087707
1756.tif,2.681e-05,0.047495
1757.tif,6.392e-05,0.065913
1758.tif,4.928e-05,0.0689
1759.tif,3.31e-05,0.044353
176.tif,2.826e-05,0.072756
1760.tif,3.006e-05,0.07426
1761.tif,5.737e-05,0.091503
1762.tif,5.192e-05,0.174608
1763.tif,4.987e-05,0.072561
1764.tif,3.529e-05,0.063379
1765.tif,6.522e-05,0.16595
1766.tif,0.00010484,0.075229
1767.tif,5.514e-05,0.064295
1768.tif,5.292e-05,0.088233
1769.tif,4.151e-05,0.052896
177.tif,2.886e-05,0.088474
1770.tif,6.413e-05,0.05799
1771.tif,5.803e-05,0.075649
1772.tif,4.141e-05,0.071011
1773.tif,6.699e-05,0.068085
1774.tif,5.362e-05,0.054037
1775.tif,7.739e-05,0.068828
1776.tif,4.591e-05,0.068403
1777.tif,3.629e-05,0.055278
1778.tif,4.486e-05,0.064286
1779.tif,5.191e-05,0.093723
178.tif,5.669e-05,0.073337
1780.tif,6.782e-05,0.07599
1781.tif,3.535e-05,0.055688
1782.tif,7.564e-05,0.187249
1783.tif,4.218e-05,0.06353
1784.tif,7.457e-05,0.084145
1785.tif,3.734e-05,0.046985
1786.tif,0.00010927,0.058941
1787.tif,7.048e-05,0.067151
1788.tif,2.353e-05,0.044666
1789.tif,9.463e-05,0.087488
179.tif,5.83e-05,0.068677
1790.tif,5.601e-05,0.084171
1791.tif,8.836e-05,0.089154
1792.tif,4.366e-05,0.070367
1793.tif,4.637e-05,0.074798
1794.tif,5.222e-05,0.065176
1795.tif,4.663e-05,0.060399
1796.tif,5.036e-05,0.075671
1797.tif,3.455e-05,0.061205
1798.tif,4.572e-05,0.06024
1799.tif,2.408e-05,0.059682
18.tif,7.169e-05,0.057505
180.tif,2.969e-05,0.061472
1800.tif,6.254e-05,0.06753
1801.tif,0.00010824,0.090422
1802.tif,2.496e-05,0.054119
1803.tif,3.803e-05,0.056986
1804.tif,2.903e-05,0.054066
1805.tif,5.517e-05,0.063257
1806.tif,5.037e-05,0.070747
1807.tif,5.668e-05,0.064549
1808.tif,1.657e-05,0.048225
1809.tif,4.802e-05,0.061738
181.tif,4.697e-05,0.059619
1810.tif,4.325e-05,0.049163
1811.tif,4.965e-05,0.051294
1812.tif,4.852e-05,0.057075
1813.tif,4.754e-05,0.07203
1814.tif,2.965e-05,0.051897
1815.tif,4.817e-05,0.066076
1816.tif,2.65e-05,0.045318
1817.tif,2.553e-05,0.059066
1818.tif,4.823e-05,0.064264
1819.tif,6.366e-05,0.07444
182.tif,4.495e-05,0.071599
1820.tif,5.851e-05,0.060205
1821.tif,4.636e-05,0.059653
1822.tif,3.634e-05,0.053113
1823.tif,6.85e-05,0.107352
1824.tif,3.647e-05,0.064711
1825.tif,9.429e-05,0.066243
1826.tif,4.656e-05,0.059605
1827.tif,2.584e-05,0.059858
1828.tif,4.253e-05,0.055691
1829.tif,3.327e-05,0.06388
183.tif,3.71e-05,0.063419
1830.tif,3.608e-05,0.058042
1831.tif,2.886e-05,0.044858
1832.tif,3.98e-05,0.070178
1833.tif,8.55e-05,0.102421
1834.tif,2.728e-05,0.076238
1835.tif,5.034e-05,0.068895
1836.tif,2.681e-05,0.048292
1837.tif,2.624e-05,0.046778
1838.tif,6.516e-05,0.077237
1839.tif,2.144e-05,0.070093
184.tif,4.904e-05,0.076448
1840.tif,6.723e-05,0.08875
1841.tif,0.00013646,0.147957
1842.tif,3.504e-05,0.062538
1843.tif,3.554e-05,0.050024
1844.tif,3.827e-05,0.058301
1845.tif,4.134e-05,0.050334
1846.tif,4.451e-05,0.064972
1847.tif,3.509e-05,0.068351
1848.tif,6.719e-05,0.068226
1849.tif,3.302e-05,0.052097
185.tif,6.841e-05,0.084864
1850.tif,0.00010109,0.081468
1851.tif,2.133e-05,0.050434
1852.tif,4.286e-05,0.071478
1853.tif,6.219e-05,0.10227
1854.tif,6.019e-05,0.101007
1855.tif,2.646e-05,0.072693
1856.tif,6.058e-05,0.114809
1857.tif,5.343e-05,0.079621
1858.tif,2.412e-05,0.060074
1859.tif,4.128e-05,0.072365
186.tif,4.862e-05,0.067472
1860.tif,5.776e-05,0.067064
1861.tif,6.217e-05,0.113917
1862.tif,5.143e-05,0.099961
1863.tif,2.865e-05,0.04759
1864.tif,4.708e-05,0.069385
1865.tif,6.454e-05,0.103856
1866.tif,4.292e-05,0.052718
1867.tif,4.555e-05,0.054489
1868.tif,5.195e-05,0.049906
1869.tif,7.48e-05,0.075945
187.tif,4.819e-05,0.069252
1870.tif,3.424e-05,0.045447
1871.tif,5.072e-05,0.062918
1872.tif,5.394e-05,0.070956
1873.tif,8.86e-05,0.080853
1874.tif,4.981e-05,0.048626
1875.tif,2.66e-05,0.053057
1876.tif,5.331e-05,0.090482
1877.tif,8.476e-05,0.069479
1878.tif,3.703e-05,0.073723
1879.tif,4.589e-05,0.068265
188.tif,3.215e-05,0.079671
1880.tif,6.029e-05,0.075815
1881.tif,3.329e-05,0.058837
1882.tif,5.921e-05,0.054856
1883.tif,5.141e-05,0.066966
1884.tif,3.95e-05,0.066879
1885.tif,2.978e-05,0.061326
1886.tif,2.897e-05,0.068983
1887.tif,3.497e-05,0.066472
1888.tif,3.291e-05,0.063685
1889.tif,4.887e-05,0.063655
189.tif,5.522e-05,0.06483
1890.tif,4.177e-05,0.055921
1891.tif,3.28e-05,0.097827
1892.tif,5.196e-05,0.066447
1893.tif,2.948e-05,0.046432
1894.tif,4.752e-05,0.05958
1895.tif,4.513e-05,0.06149
1896.tif,2.83e-05,0.06828
1897.tif,2.94e-05,0.077817
1898.tif,6.525e-05,0.060025
1899.tif,3.329e-05,0.069702
19.tif,7.415e-05,0.064364
190.tif,5.19e-05,0.090118
1900.tif,3.254e-05,0.060475
1901.tif,4.058e-05,0.081722
1902.tif,2.712e-05,0.066843
1903.tif,3.944e-05,0.068326
1904.tif,2.338e-05,0.040966
1905.tif,4.828e-05,0.061211
1906.tif,3.836e-05,0.047899
1907.tif,4.811e-05,0.063443
1908.tif,2.711e-05,0.059335
1909.tif,2.659e-05,0.0434
191.tif,4.668e-05,0.075162
1910.tif,3.542e-05,0.057714
1911.tif,6.891e-05,0.086494
1912.tif,2.813e-05,0.050458
1913.tif,6.199e-05,0.064596
1914.tif,4.193e-05,0.054233
1915.tif,2.64e-05,0.059894
1916.tif,4.44e-05,0.059219
1917.tif,2.539e-05,0.035844
1918.tif,5.661e-05,0.079968
1919.tif,2.693e-05,0.056869
192.tif,4.692e-05,0.103504
1920.tif,4.314e-05,0.061879
1921.tif,2.306e-05,0.052373
1922.tif,4.05e-05,0.067422
1923.tif,2.256e-05,0.06095
1924.tif,2.699e-05,0.052216
1925.tif,4.247e-05,0.057621
1926.tif,5.997e-05,0.054921
1927.tif,2.341e-05,0.044345
1928.tif,4.402e-05,0.055358
1929.tif,4.029e-05,0.066922
193.tif,7.48e-05,0.076625
1930.tif,4.734e-05,0.071437
1931.tif,3.808e-05,0.063992
1932.tif,5.149e-05,0.064964
1933.tif,4.14e-05,0.064761
1934.tif,3.6e-05,0.056808
1935.tif,5.469e-05,0.068398
1936.tif,2.981e-05,0.051621
1937.tif,3.361e-05,0.055401
1938.tif,3.081e-05,0.051225
1939.tif,3.927e-05,0.076862
194.tif,5.67e-05,0.053491
1940.tif,6.035e-05,0.081157
1941.tif,3.579e-05,0.062543
1942.tif,1.967e-05,0.043386
1943.tif,4.091e-05,0.054899
1944.tif,2.183e-05,0.05102
1945.tif,2.828e-05,0.082802
1946.tif,3.663e-05,0.057618
1947.tif,2.647e-05,0.05534
1948.tif,5.765e-05,0.0868
1949.tif,3.928e-05,0.078043
195.tif,6.341e-05,0.068051
1950.tif,4.736e-05,0.055294
1951.tif,5.626e-05,0.070228
1952.tif,3.644e-05,0.072868
1953.tif,3.962e-05,0.055605
1954.tif,2.355e-05,0.056476
1955.tif,3.666e-05,0.050289
1956.tif,4.108e-05,0.073413
1957.tif,5.232e-05,0.077389
1958.tif,4.957e-05,0.062558
1959.tif,4.096e-05,0.08987
196.tif,4.54e-05,0.069078
1960.tif,3.901e-05,0.059339
1961.tif,7.93e-05,0.068747
1962.tif,3.099e-05,0.052407
1963.tif,2.316e-05,0.067156
1964.tif,3.144e-05,0.052698
1965.tif,3.477e-05,0.05454
1966.tif,3.05e-05,0.072141
1967.tif,4.279e-05,0.085162
1968.tif,2.799e-05,0.089658
1969.tif,3.449e-05,0.057363
197.tif,4.24e-05,0.076721
1970.tif,3.817e-05,0.057715
1971.tif,4.308e-05,0.071926
1972.tif,3.061e-05,0.05775
1973.tif,4.371e-05,0.058248
1974.tif,3.171e-05,0.053058
1975.tif,3.923e-05,0.05878
1976.tif,1.361e-05,0.055415
1977.tif,3.563e-05,0.056762
1978.tif,4.186e-05,0.087664
1979.tif,2.81e-05,0.057705
198.tif,3.836e-05,0.069059
1980.tif,3.632e-05,0.091459
1981.tif,3.33e-05,0.069082
1982.tif,3.947e-05,0.060826
1983.tif,3.096e-05,0.091238
1984.tif,2.858e-05,0.053418
1985.tif,2.702e-05,0.05752
1986.tif,2.659e-05,0.045468
1987.tif,3.469e-05,0.060709
1988.tif,3.267e-05,0.032638
1989.tif,5.451e-05,0.071246
199.tif,3.052e-05,0.055539
1990.tif,3.985e-05,0.044806
1991.tif,6.212e-05,0.0704
1992.tif,2.578e-05,0.050276
1993.tif,2.919e-05,0.055379
1994.tif,4.492e-05,0.067605
1995.tif,5.14e-05,0.05676
1996.tif,3.676e-05,0.058813
1997.tif,3.146e-05,0.041685
1998.tif,2.711e-05,0.069241
1999.tif,2.011e-05,0.046315
2.tif,3.127e-05,0.061349
20.tif,6.456e-05,0.063302
200.tif,3.954e-05,0.061029
2000.tif,4.539e-05,0.057958
2001.tif,4.578e-05,0.08771
2002.tif,2.82e-05,0.06554
2003.tif,2.682e-05,0.050037
2004.tif,4.046e-05,0.059927
2005.tif,3.076e-05,0.050952
2006.tif,4.71e-05,0.078454
2007.tif,3.752e-05,0.058099
2008.tif,3.732e-05,0.062112
2009.tif,3.431e-05,0.053777
201.tif,5.549e-05,0.080233
2010.tif,7.083e-05,0.06351
2011.tif,4.386e-05,0.083729
2012.tif,1.944e-05,0.046098
2013.tif,2.73e-05,0.052147
2014.tif,2.355e-05,0.050918
2015.tif,2.982e-05,0.047056
2016.tif,4.068e-05,0.056116
2017.tif,4.257e-05,0.085914
2018.tif,2.004e-05,0.043722
2019.tif,2.955e-05,0.062451
202.tif,6.112e-05,0.077454
2020.tif,5.211e-05,0.102448
2021.tif,3.705e-05,0.056973
2022.tif,3.4e-05,0.0652
2023.tif,3.354e-05,0.058901
2024.tif,4.606e-05,0.09245
2025.tif,1.664e-05,0.045368
2026.tif,4.348e-05,0.089156
2027.tif,3.257e-05,0.080228
2028.tif,3.57e-05,0.066887
2029.tif,2.888e-05,0.060049
203.tif,4.95e-05,0.065527
2030.tif,3.897e-05,0.058278
2031.tif,2.475e-05,0.115976
2032.tif,2.398e-05,0.061197
2033.tif,3.68e-05,0.065082
2034.tif,3.137e-05,0.049564
2035.tif,2.786e-05,0.049669
2036.tif,2.923e-05,0.053475
2037.tif,4.79e-05,0.066286
2038.tif,3.293e-05,0.054687
2039.tif,2.675e-05,0.04315
204.tif,3.68e-05,0.099623
2040.tif,3.875e-05,0.077665
2041.tif,2.741e-05,0.042528
2042.tif,5.16e-05,0.087344
2043.tif,3.663e-05,0.07173
2044.tif,4.992e-05,0.079454
2045.tif,3.705e-05,0.052422
2046.tif,4.488e-05,0.057014
2047.tif,2.972e-05,0.061095
2048.tif,6.59e-05,0.073867
2049.tif,6.018e-05,0.073008
205.tif,4.262e-05,0.067461
2050.tif,2.736e-05,0.06645
2051.tif,8.461e-05,0.123534
2052.tif,3.832e-05,0.074297
2053.tif,2.708e-05,0.062624
2054.tif,3.96e-05,0.055855
2055.tif,3.813e-05,0.062751
2056.tif,4.178e-05,0.060533
2057.tif,2.524e-05,0.052478
2058.tif,2.823e-05,0.043959
2059.tif,3.91e-05,0.082059
206.tif,3.708e-05,0.065083
2060.tif,3.636e-05,0.044182
2061.tif,3.103e-05,0.072721
2062.tif,3.211e-05,0.051549
2063.tif,3.64e-05,0.05312
2064.tif,4.639e-05,0.072398
2065.tif,4.144e-05,0.04369
2066.tif,2.766e-05,0.06245
2067.tif,3.338e-05,0.063647
2068.tif,2.689e-05,0.084965
2069.tif,4.648e-05,0.098447
207.tif,6.047e-05,0.074788
2070.tif,3.191e-05,0.053801
2071.tif,4.223e-05,0.080747
2072.tif,3.385e-05,0.050229
2073.tif,3.369e-05,0.053025
2074.tif,4.552e-05,0.066824
2075.tif,4.355e-05,0.064303
2076.tif,2.268e-05,0.059235
2077.tif,2.015e-05,0.04603
2078.tif,3.491e-05,0.093017
2079.tif,2.334e-05,0.057712
208.tif,4.097e-05,0.079523
2080.tif,4.426e-05,0.062106
2081.tif,2.695e-05,0.04856
2082.tif,3.271e-05,0.046813
2083.tif,2.364e-05,0.047392
2084.tif,3.49e-05,0.061029
2085.tif,3.207e-05,0.056586
2086.tif,2.099e-05,0.044092
2087.tif,4.058e-05,0.071467
2088.tif,3.935e-05,0.071848
2089.tif,4.151e-05,0.065433
209.tif,5.298e-05,0.073974
2090.tif,2.924e-05,0.0697
2091.tif,1.921e-05,0.047789
2092.tif,2.671e-05,0.064894
2093.tif,2.933e-05,0.063252
2094.tif,3.182e-05,0.055528
2095.tif,3.993e-05,0.059783
2096.tif,3.295e-05,0.060863
2097.tif,4.446e-05,0.095713
2098.tif,3.856e-05,0.081609
2099.tif,4.006e-05,0.0603
21.tif,4.697e-05,0.052087
210.tif,3.829e-05,0.065998
2100.tif,3.744e-05,0.049638
2101.tif,2.336e-05,0.046578
2102.tif,4.534e-05,0.061869
2103.tif,3.973e-05,0.057904
2104.tif,1.898e-05,0.037428
2105.tif,3.095e-05,0.063854
2106.tif,2.865e-05,0.055059
2107.tif,4.729e-05,0.065338
2108.tif,2.11e-05,0.054121
2109.tif,3.66e-05,0.085002
211.tif,5.715e-05,0.087529
2110.tif,6.083e-05,0.075587
2111.tif,3.395e-05,0.055559
2112.tif,4.129e-05,0.068778
2113.tif,3.734e-05,0.0562
2114.tif,2.031e-05,0.06684
2115.tif,3.53e-05,0.063012
2116.tif,4.669e-05,0.050141
2117.tif,4.051e-05,0.06281
2118.tif,2.794e-05,0.048098
2119.tif,3.901e-05,0.073446
212.tif,3.807e-05,0.075417
2120.tif,4.036e-05,0.064576
2121.tif,3.149e-05,0.047019
2122.tif,3.152e-05,0.074711
2123.tif,2.149e-05,0.047998
2124.tif,2.602e-05,0.057715
2125.tif,2.027e-05,0.058445
2126.tif,5.683e-05,0.098862
2127.tif,4.142e-05,0.089189
2128.tif,3.872e-05,0.056203
2129.tif,4.033e-05,0.062628
213.tif,4.59e-05,0.072189
2130.tif,3.726e-05,0.054373
2131.tif,2.004e-05,0.056542
2132.tif,2.627e-05,0.059582
2133.tif,3.326e-05,0.060912
2134.tif,4.917e-05,0.07872
2135.tif,1.715e-05,0.048646
2136.tif,2.323e-05,0.057759
2137.tif,2.852e-05,0.053995
2138.tif,7.992e-05,0.072523
2139.tif,2.256e-05,0.046399
214.tif,3.421e-05,0.041491
2140.tif,5.438e-05,0.071173
2141.tif,1.481e-05,0.098858
2142.tif,2.114e-05,0.055493
2143.tif,3.098e-05,0.063131
2144.tif,3.559e-05,0.105808
2145.tif,3.549e-05,0.071615
2146.tif,2.641e-05,0.046905
2147.tif,3.84e-05,0.058866
2148.tif,3.421e-05,0.068342
2149.tif,2.394e-05,0.078042
215.tif,5.11e-05,0.069413
2150.tif,3.101e-05,0.070742
2151.tif,3.673e-05,0.07687
2152.tif,2.978e-05,0.060484
2153.tif,3.331e-05,0.049572
2154.tif,3.689e-05,0.077079
2155.tif,3.371e-05,0.053624
2156.tif,4.182e-05,0.055624
2157.tif,4.045e-05,0.065378
2158.tif,4.564e-05,0.060865
2159.tif,6.477e-05,0.069194
216.tif,3.94e-05,0.063438
2160.tif,4.28e-05,0.052975
2161.tif,2.213e-05,0.056982
2162.tif,4.716e-05,0.053898
2163.tif,5.451e-05,0.132071
2164.tif,2.836e-05,0.066752
2165.tif,3.334e-05,0.099416
2166.tif,5.387e-05,0.086602
2167.tif,2.532e-05,0.049236
2168.tif,4.846e-05,0.058637
2169.tif,4.605e-05,0.058215
217.tif,3.935e-05,0.066915
2170.tif,4.851e-05,0.112624
2171.tif,3.895e-05,0.054823
2172.tif,2.527e-05,0.057156
2173.tif,4.52e-05,0.058812
2174.tif,3.608e-05,0.055358
2175.tif,4.454e-05,0.089066
2176.tif,2.625e-05,0.092938
2177.tif,3.782e-05,0.057444
2178.tif,2.75e-05,0.04916
2179.tif,3.132e-05,0.049605
218.tif,7.294e-05,0.075537
2180.tif,4.963e-05,0.062606
2181.tif,1.84e-05,0.031498
2182.tif,3.185e-05,0.051047
2183.tif,5.693e-05,0.085114
2184.tif,2.08e-05,0.05282
2185.tif,4.285e-05,0.056763
2186.tif,3.885e-05,0.057431
2187.tif,3.675e-05,0.040671
2188.tif,2.566e-05,0.049157
2189.tif,3.283e-05,0.064132
219.tif,3.378e-05,0.059758
2190.tif,2.624e-05,0.052195
2191.tif,2.508e-05,0.049349
2192.tif,1.967e-05,0.040818
2193.tif,5.044e-05,0.059888
2194.tif,3.725e-05,0.055615
2195.tif,4.263e-05,0.068017
2196.tif,2.871e-05,0.055941
2197.tif,6.35e-05,0.0624
2198.tif,2.665e-05,0.05147
2199.tif,2.061e-05,0.044737
22.tif,6.037e-05,0.071209
220.tif,3.107e-05,0.061162
2200.tif,2.65e-05,0.050551
2201.tif,4.071e-05,0.058903
2202.tif,3.704e-05,0.063442
2203.tif,2.632e-05,0.046578
2204.tif,3.511e-05,0.048183
2205.tif,3.858e-05,0.054876
2206.tif,2.544e-05,0.046894
2207.tif,3.213e-05,0.055098
2208.tif,3.619e-05,0.061092
2209.tif,3.754e-05,0.07125
221.tif,6.102e-05,0.071807
2210.tif,1.278e-05,0.052743
2211.tif,3.32e-05,0.057872
2212.tif,3.369e-05,0.049966
2213.tif,3.989e-05,0.049217
2214.tif,2.643e-05,0.050496
2215.tif,3.566e-05,0.044667
2216.tif,4.806e-05,0.058177
2217.tif,4.579e-05,0.05172
2218.tif,3.653e-05,0.06959
2219.tif,5.037e-05,0.073782
222.tif,4.56e-05,0.072923
2220.tif,3.527e-05,0.077155
2221.tif,3.075e-05,0.057641
2222.tif,3.99e-05,0.055591
2223.tif,2.4e-05,0.039269
2224.tif,3.317e-05,0.054928
2225.tif,4.245e-05,0.057343
2226.tif,5.674e-05,0.052573
2227.tif,2.334e-05,0.06342
2228.tif,3.781e-05,0.054404
2229.tif,4.095e-05,0.04812
223.tif,4.985e-05,0.087766
2230.tif,3.554e-05,0.054312
2231.tif,4.122e-05,0.058027
2232.tif,2.742e-05,0.045802
2233.tif,3.9e-05,0.050189
2234.tif,5.795e-05,0.058995
2235.tif,4.09e-05,0.05017
2236.tif,3.361e-05,0.059778
2237.tif,7.838e-05,0.107756
2238.tif,2.744e-05,0.044855
2239.tif,3.194e-05,0.053651
224.tif,7.537e-05,0.08889
2240.tif,3.297e-05,0.058904
2241.tif,3.122e-05,0.058192
2242.tif,2.348e-05,0.044213
2243.tif,4.061e-05,0.066658
2244.tif,3.234e-05,0.053057
2245.tif,3.19e-05,0.059099
2246.tif,3.773e-05,0.053004
2247.tif,3.902e-05,0.058586
2248.tif,2.503e-05,0.05253
2249.tif,5.414e-05,0.062331
225.tif,6.502e-05,0.074383
2250.tif,5.413e-05,0.075429
2251.tif,5.997e-05,0.051698
2252.tif,3.626e-05,0.063092
2253.tif,2.074e-05,0.045219
2254.tif,5.483e-05,0.054831
2255.tif,2.279e-05,0.049651
2256.tif,7.135e-05,0.096513
2257.tif,4.034e-05,0.062428
2258.tif,2.441e-05,0.046701
2259.tif,1.772e-05,0.038243
226.tif,7.756e-05,0.073301
2260.tif,4.927e-05,0.067954
2261.tif,3.445e-05,0.057999
2262.tif,3.008e-05,0.049529
2263.tif,3.172e-05,0.04841
2264.tif,1.913e-05,0.048638
2265.tif,3.266e-05,0.047186
2266.tif,2.433e-05,0.051533
2267.tif,3.903e-05,0.06816
2268.tif,2.449e-05,0.059841
2269.tif,3.19e-05,0.066144
227.tif,5.494e-05,0.07444
2270.tif,5.383e-05,0.063789
2271.tif,3.965e-05,0.048825
2272.tif,2.451e-05,0.056757
2273.tif,5.545e-05,0.069097
2274.tif,2.237e-05,0.055601
2275.tif,2.802e-05,0.057866
2276.tif,3.328e-05,0.0508
2277.tif,3.138e-05,0.051562
2278.tif,3.819e-05,0.051396
2279.tif,2.807e-05,0.051356
228.tif,5.026e-05,0.061831
2280.tif,2.224e-05,0.048069
2281.tif,2.318e-05,0.046109
2282.tif,2.876e-05,0.048839
2283.tif,3.709e-05,0.047238
2284.tif,3.711e-05,0.046865
2285.tif,4.508e-05,0.058644
2286.tif,3.472e-05,0.067593
2287.tif,2.773e-05,0.05082
2288.tif,3.187e-05,0.060554
2289.tif,5.434e-05,0.070654
229.tif,5.854e-05,0.094267
2290.tif,2.238e-05,0.051975
2291.tif,2.099e-05,0.053716
2292.tif,3.83e-05,0.060511
2293.tif,3.82e-05,0.058363
2294.tif,6.744e-05,0.069392
2295.tif,3.146e-05,0.05936
2296.tif,4.398e-05,0.055211
2297.tif,3.242e-05,0.057955
2298.tif,5.048e-05,0.064017
2299.tif,1.686e-05,0.0373
23.tif,2.288e-05,0.05942
230.tif,3.384e-05,0.08022
2300.tif,5.563e-05,0.085381
2301.tif,4.479e-05,0.074511
2302.tif,5.483e-05,0.050948
2303.tif,2.549e-05,0.041837
2304.tif,5.285e-05,0.0517
2305.tif,4.239e-05,0.074735
2306.tif,5.302e-05,0.062155
2307.tif,6.182e-05,0.076193
2308.tif,5.01e-05,0.06483
2309.tif,3.36e-05,0.049811
231.tif,5.927e-05,0.077847
2310.tif,4.407e-05,0.056486
2311.tif,4.309e-05,0.06937
2312.tif,2.364e-05,0.04245
2313.tif,3.697e-05,0.055947
2314.tif,2.17e-05,0.042941
2315.tif,2.868e-05,0.055913
2316.tif,1.608e-05,0.069365
2317.tif,2.746e-05,0.048963
2318.tif,3.243e-05,0.038226
2319.tif,2.416e-05,0.049517
232.tif,4.24e-05,0.071945
2320.tif,3.277e-05,0.049498
2321.tif,4.936e-05,0.06657
2322.tif,4.721e-05,0.066745
2323.tif,3.338e-05,0.058169
2324.tif,2.235e-05,0.039142
2325.tif,1.98e-05,0.045949
2326.tif,3.335e-05,0.041598
2327.tif,3.946e-05,0.05745
2328.tif,4.422e-05,0.087842
2329.tif,4.309e-05,0.061328
233.tif,3.778e-05,0.069205
2330.tif,4.35e-05,0.061697
2331.tif,3.58e-05,0.058972
2332.tif,3.727e-05,0.0732
2333.tif,6.189e-05,0.059757
2334.tif,1.792e-05,0.043132
2335.tif,3.745e-05,0.05201
2336.tif,3.827e-05,0.057158
2337.tif,3.229e-05,0.051993
2338.tif,4.989e-05,0.082165
2339.tif,3.645e-05,0.05491
234.tif,4.704e-05,0.079125
2340.tif,2.975e-05,0.045547
2341.tif,2.68e-05,0.032937
2342.tif,3.206e-05,0.061551
2343.tif,2.043e-05,0.045991
2344.tif,5.072e-05,0.056021
2345.tif,3.037e-05,0.052073
2346.tif,3.656e-05,0.062459
2347.tif,8.578e-05,0.072834
2348.tif,2.916e-05,0.048363
2349.tif,3.92e-05,0.056316
235.tif,4.306e-05,0.072998
2350.tif,5.154e-05,0.045222
2351.tif,3.675e-05,0.062965
2352.tif,2.311e-05,0.055009
2353.tif,3.746e-05,0.059836
2354.tif,4.204e-05,0.059432
2355.tif,3.029e-05,0.056937
2356.tif,4.205e-05,0.060498
2357.tif,2.709e-05,0.06352
2358.tif,2.002e-05,0.035611
2359.tif,4.506e-05,0.063892
236.tif,3.289e-05,0.062729
2360.tif,3.82e-05,0.054517
2361.tif,4.191e-05,0.06549
2362.tif,8.762e-05,0.070332
2363.tif,2.798e-05,0.048023
2364.tif,3.389e-05,0.046702
2365.tif,3.429e-05,0.049374
2366.tif,4.712e-05,0.073287
2367.tif,3.18e-05,0.055914
2368.tif,4.527e-05,0.042956
2369.tif,2.219e-05,0.036068
237.tif,5.579e-05,0.058223
2370.tif,4.879e-05,0.056883
2371.tif,3.023e-05,0.056772
2372.tif,3.234e-05,0.044392
2373.tif,5.369e-05,0.077966
2374.tif,4.6e-05,0.059079
2375.tif,2.694e-05,0.059474
2376.tif,4.134e-05,0.067967
2377.tif,2.795e-05,0.045985
2378.tif,4.046e-05,0.063418
2379.tif,4.688e-05,0.058793
238.tif,3.876e-05,0.078411
2380.tif,3.646e-05,0.068937
2381.tif,1.663e-05,0.052766
2382.tif,4.579e-05,0.062844
2383.tif,4.096e-05,0.06423
2384.tif,2.728e-05,0.049343
2385.tif,3.158e-05,0.048617
2386.tif,3.543e-05,0.043697
2387.tif,3.201e-05,0.052115
2388.tif,4.296e-05,0.060388
2389.tif,2.892e-05,0.061671
239.tif,3.931e-05,0.070618
2390.tif,3.933e-05,0.052123
2391.tif,2.638e-05,0.049552
2392.tif,9.571e-05,0.078204
2393.tif,3.726e-05,0.056769
2394.tif,1.211e-05,0.036003
2395.tif,3.026e-05,0.053111
2396.tif,2.792e-05,0.059503
2397.tif,5.365e-05,0.059147
2398.tif,4.042e-05,0.055578
2399.tif,6.913e-05,0.09196
24.tif,4.319e-05,0.061862
240.tif,4.63e-05,0.073139
2400.tif,3.733e-05,0.059553
2401.tif,2.642e-05,0.061829
2402.tif,2.869e-05,0.053578
