image_idx,method,deletion_auc,insertion_auc,sensitivity,entropy
107,Saliency,0.5097425818443299,0.52082659304142,0.3872589930314109,15.196196429696053
107,Grad x Input,0.5307858645915986,0.5096816301345826,0.5446479210254246,14.914814328542548
107,SmoothGrad,0.5229781925678253,0.5114171981811523,0.41221433936717816,15.721236433347638
108,Saliency,0.4432865113019943,0.45229656398296353,0.2759905114945188,15.326910713534442
108,Grad x Input,0.4336947292089462,0.4553136467933655,0.4412189783266144,15.055236205560899
108,SmoothGrad,0.45726365149021153,0.45170754492282866,0.3869953616960085,15.745217989538327
109,Saliency,0.46717620790004727,0.47988968789577485,0.32791269908329673,15.353592511581653
109,Grad x Input,0.4783534586429596,0.46912164986133575,0.4796041074405416,15.072554313846274
109,SmoothGrad,0.4912019610404968,0.4890720129013061,0.40634804575649347,15.746658390565837
110,Saliency,0.48978064060211185,0.4901568740606308,0.2704393221913463,15.347255503355868
110,Grad x Input,0.4892969310283661,0.4968684583902359,0.504146253901991,15.031807758849226
110,SmoothGrad,0.5037397176027297,0.481203106045723,0.2796829838565489,15.789784293936078
111,Saliency,0.4586086839437485,0.4713839888572693,0.3085313821864164,15.370092176130317
111,Grad x Input,0.4588670790195465,0.47568814754486083,0.5085851749157521,14.985762922406533
111,SmoothGrad,0.4638595253229141,0.4681508958339692,0.5311434027679957,15.706602917960806
112,Saliency,0.5102063655853272,0.513437831401825,0.2158293380593986,15.268198470192232
112,Grad x Input,0.5205603003501892,0.5202776342630386,0.4685236809703383,14.880125718339501
112,SmoothGrad,0.5376582264900208,0.5134639918804169,0.3730541634609602,15.76733389901184
113,Saliency,0.5025665014982224,0.5055079728364944,0.3400953798438072,15.329929561978474
113,Grad x Input,0.5067076653242111,0.5184833645820617,0.47329553131409596,15.04102420198202
113,SmoothGrad,0.5208105504512787,0.48816596269607543,0.47412287414283255,15.71043724455619
114,Saliency,0.5063336998224258,0.5236804991960525,0.40459724262148156,15.356131776951402
114,Grad x Input,0.5320356488227844,0.5369688779115677,0.6090834742852305,14.837041197643778
114,SmoothGrad,0.517089956998825,0.5294899135828018,0.5394907191266001,15.73397770915155
115,Saliency,0.4750074833631516,0.5000986903905869,0.2657996716252666,15.307159919462487
115,Grad x Input,0.46094311475753785,0.48516541421413417,0.4461584111997935,15.072088418880393
115,SmoothGrad,0.4854510843753815,0.4770036995410919,0.41268513744669255,15.762200663741678
116,Saliency,0.45379613637924193,0.47219760119915005,0.3395744474479638,15.35327604022744
116,Grad x Input,0.47166658043861387,0.47292618453502655,0.5027064657610338,15.033256818333436
116,SmoothGrad,0.4506076365709305,0.4471864521503448,0.37296090108753954,15.754199007086788
117,Saliency,0.4171582669019699,0.42510140836238863,0.39069169870045944,15.268668444604469
117,Grad x Input,0.4198440372943878,0.4319444566965103,0.510185301812402,14.986861906299797
117,SmoothGrad,0.43162727653980254,0.43307442665100093,0.5514870275647821,15.658487358367305
118,Saliency,0.5001429617404938,0.5074953734874725,0.35066427916463494,15.323032676799343
118,Grad x Input,0.5145169734954834,0.5016432583332061,0.5110102853682188,14.981376489071373
118,SmoothGrad,0.5113103151321411,0.4980449378490448,0.44817032510041327,15.741304800786494
119,Saliency,0.46356956362724305,0.4831722050905227,0.2520344742057475,15.246306713928806
119,Grad x Input,0.49211999177932736,0.4731521546840668,0.4332047197122707,14.94516234452957
119,SmoothGrad,0.4749048471450806,0.48359032273292535,0.44002827010663725,15.747125064602994
120,Saliency,0.4482125908136368,0.45634188950061794,0.35468694037204385,15.298878258084661
120,Grad x Input,0.4550238102674484,0.4514881223440171,0.48986367747099707,15.089684098159527
120,SmoothGrad,0.47165375053882597,0.468256863951683,0.4893125860141637,15.703893595516288
121,Saliency,0.461178371310234,0.476245704293251,0.3306046745299389,15.341814740064157
121,Grad x Input,0.4569209188222885,0.4649243772029876,0.4876228207761071,15.074139752758585
121,SmoothGrad,0.4748082339763641,0.46239366233348844,0.39048732376619005,15.761610667760445
122,Saliency,0.49560522735118867,0.5183449894189834,0.23097538021825378,15.295639340943298
122,Grad x Input,0.5054162085056304,0.5106977492570877,0.4113446323741927,15.045877469699352
122,SmoothGrad,0.5130897402763367,0.5118271976709365,0.4420657729572198,15.700970116166143
123,Saliency,0.5253704547882081,0.5239750921726227,0.40106915629093925,15.215724006732225
123,Grad x Input,0.5180414885282517,0.5104084759950638,0.5133416757886844,14.926657999570052
123,SmoothGrad,0.5296648263931274,0.5203806161880493,0.40948906838299914,15.706853538095356
124,Saliency,0.5019750237464905,0.5223969340324401,0.2671318219412905,15.348037970587448
124,Grad x Input,0.5106574594974518,0.4949863195419311,0.49414814548323394,14.94905323889678
124,SmoothGrad,0.5235136419534684,0.5127543300390244,0.43840628967972367,15.742545439710074
125,Saliency,0.4538829684257507,0.48230435848236086,0.20469471695547709,15.36227280072309
125,Grad x Input,0.4649675011634827,0.4665494382381439,0.4014115665762746,15.125858506866974
125,SmoothGrad,0.47220076322555543,0.4820441544055939,0.37451564077369925,15.752652591730254
126,Saliency,0.4524241924285889,0.4592374861240387,0.3374452039956055,15.336149825883352
126,Grad x Input,0.4342625468969345,0.4547832399606705,0.4981954018465369,15.010096254555933
126,SmoothGrad,0.4608336240053177,0.4503837138414383,0.4499799927869299,15.727393158891172
127,Saliency,0.5117396086454391,0.5215722441673278,0.2864645945066518,15.32915011493278
127,Grad x Input,0.5219170570373536,0.5105545669794083,0.4538111449747121,15.013948505728504
127,SmoothGrad,0.5393390238285064,0.5188482642173766,0.3725430075782331,15.743747584897031
128,Saliency,0.46820180416107177,0.4899721145629883,0.24395636262351977,15.336785867808528
128,Grad x Input,0.4798287183046341,0.49758698940277096,0.43188125726498755,15.090855349220213
128,SmoothGrad,0.5038676619529724,0.4971182197332382,0.4406710023466044,15.769566409152002
129,Saliency,0.4622043639421463,0.48028459846973415,0.3423820165335766,15.313740023776884
129,Grad x Input,0.46426158547401425,0.496350759267807,0.4860438295089339,15.060288011147133
129,SmoothGrad,0.4894080489873886,0.4782523274421692,0.3879321334131559,15.760715049457797
130,Saliency,0.5291032075881957,0.547619891166687,0.19359042138317165,15.230172188246554
130,Grad x Input,0.5181276738643645,0.5209492325782776,0.36507731692808065,14.991707804502601
130,SmoothGrad,0.5283722162246705,0.528147953748703,0.3727893098591042,15.724819846043463
131,Saliency,0.4326945453882217,0.45391239523887633,0.3916068420938039,15.281797048971406
131,Grad x Input,0.4560138165950775,0.4561665415763855,0.5128497158292393,15.034021813077512
131,SmoothGrad,0.46754884421825404,0.4601584255695343,0.44507908102498117,15.764664764432114
132,Saliency,0.520756384730339,0.5415471643209457,0.3216475244867668,15.313258557047815
132,Grad x Input,0.5460873544216156,0.5379989236593247,0.5511753720180432,14.8997779643156
132,SmoothGrad,0.545850932598114,0.5433992445468903,0.46610757522696317,15.727027623213925
133,Saliency,0.39977369308471683,0.4345410794019699,0.26689329400742146,15.36802323459202
133,Grad x Input,0.4128807485103607,0.41736004650592806,0.44768934675788374,15.067486325121928
133,SmoothGrad,0.4294970363378524,0.43408700525760646,0.4323489212287111,15.729156076622186
134,Saliency,0.44282387197017664,0.4554117143154144,0.28429213048130747,15.333448835460425
134,Grad x Input,0.4358334511518478,0.4572725921869278,0.46544571381640754,15.089614156972853
134,SmoothGrad,0.4599247187376023,0.45458340644836426,0.3927091750406438,15.755654653355425
135,Saliency,0.4978030383586884,0.5279294639825821,0.21709856408131706,15.29882908353586
135,Grad x Input,0.4875575870275497,0.5013975620269775,0.4007269841141189,15.049783127789002
135,SmoothGrad,0.5085703730583191,0.5140254884958267,0.33959367022121745,15.76405259797733
136,Saliency,0.4887620210647583,0.5328386127948761,0.21029796047573585,15.351500623840122
136,Grad x Input,0.5101539671421051,0.5026858359575271,0.3778299110087996,15.052850349075381
136,SmoothGrad,0.5259578704833985,0.5192987263202667,0.4084891807314956,15.760449807734584
137,Saliency,0.4777410209178924,0.47513159811496736,0.20886785809466465,15.430063390137889
137,Grad x Input,0.49305205643177036,0.48001095056533816,0.4602814156313516,15.024494083569794
137,SmoothGrad,0.4906115025281907,0.4838541746139526,0.3557022149414464,15.76935819070133
138,Saliency,0.4233416497707366,0.46392668187618247,0.29346253304724224,15.21070685855425
138,Grad x Input,0.43574239015579225,0.43336825370788573,0.4520733469022944,15.014370318516296
138,SmoothGrad,0.4481467753648758,0.4528657138347626,0.30307407972433326,15.774291516237252
139,Saliency,0.4658618748188019,0.477584969997406,0.26192417677544344,15.333420455161507
139,Grad x Input,0.46015571653842924,0.4728521436452865,0.44907298163548603,15.034625892355583
139,SmoothGrad,0.48444918394088743,0.472901439666748,0.34809767054547003,15.76245421355133
140,Saliency,0.4549751818180084,0.4786523699760437,0.30358121632296214,15.341840798931445
140,Grad x Input,0.45328500866889954,0.4701588898897171,0.4379942083182319,15.095404687845814
140,SmoothGrad,0.47173812091350553,0.4674646466970444,0.37915936445155174,15.75728006799537
141,Saliency,0.44092487394809726,0.45150145292282107,0.3077691243892116,15.331871411955913
141,Grad x Input,0.4440922290086746,0.4568573772907257,0.4343851090921313,15.094010787715417
141,SmoothGrad,0.4708722710609436,0.4666051626205444,0.4887182306842893,15.710070812539605
142,Saliency,0.5047128230333328,0.4989300012588501,0.3504277812104718,15.374180406398956
142,Grad x Input,0.5218746930360795,0.5015564769506454,0.5260998050686015,14.942300246787948
142,SmoothGrad,0.5235316902399063,0.49646982848644255,0.3902434917399277,15.762875071688958
143,Saliency,0.4770560532808304,0.5056072473526001,0.33708533662419343,15.194126797461262
143,Grad x Input,0.48745298385620117,0.4916251510381699,0.5310958687313929,14.884059020477075
143,SmoothGrad,0.4913440406322479,0.4847380310297012,0.4600997226893835,15.747270336818408
144,Saliency,0.4730622887611389,0.4957576632499695,0.22137394792510373,15.356942414349504
144,Grad x Input,0.47731663882732384,0.4853593558073044,0.49643094628141454,14.954065834053775
144,SmoothGrad,0.4708311289548874,0.47932531237602233,0.3403451925629398,15.770454260409242
145,Saliency,0.48233397305011744,0.4845499277114868,0.2645294542949501,15.337558353168907
145,Grad x Input,0.4834213137626648,0.496197384595871,0.4927283897236087,14.943976213104596
145,SmoothGrad,0.48529217839241023,0.4793065845966339,0.38461888537373523,15.77378151787602
146,Saliency,0.4833582162857055,0.48956364989280704,0.20818431697822737,15.393925991577623
146,Grad x Input,0.4834156155586243,0.4940372347831726,0.4372392424795284,15.033126509922342
146,SmoothGrad,0.5021212637424469,0.47276537716388706,0.35576409768243134,15.763368840721586
147,Saliency,0.5038198560476302,0.5365923464298249,0.22797827237707624,15.262310602557665
147,Grad x Input,0.517748349905014,0.5169280439615249,0.43767983281640205,15.018654399443962
147,SmoothGrad,0.5175467193126678,0.521910047531128,0.396330536395767,15.758909984869328
148,Saliency,0.4696005195379257,0.48978046178817747,0.2134724723383715,15.318264600034752
148,Grad x Input,0.5021109282970428,0.4816929519176483,0.40986202376537983,15.006149837255261
148,SmoothGrad,0.5005740195512771,0.5028341352939606,0.4064260556824283,15.733589256032573
149,Saliency,0.4897582709789276,0.4853480130434036,0.3384004265196426,15.300185865303117
149,Grad x Input,0.45980192124843594,0.49840302765369415,0.4716224206419211,15.013988436922421
149,SmoothGrad,0.4989949733018875,0.48678961396217346,0.44154072743423767,15.719681094162619
150,Saliency,0.5147290974855423,0.5200232326984405,0.23172906266256624,15.387623475742751
150,Grad x Input,0.5230070143938065,0.5159017622470855,0.4689063603256883,15.035012330389177
150,SmoothGrad,0.5165354162454605,0.5251035660505294,0.43053674603195224,15.756788183531366
151,Saliency,0.4703621476888657,0.47251928746700284,0.34474319794378955,15.316357951581871
151,Grad x Input,0.4936901599168777,0.4866325587034226,0.516379354483677,15.023352663388934
151,SmoothGrad,0.49072018861770633,0.4711490720510482,0.44815929009335653,15.729609856540566
152,Saliency,0.5146147340536118,0.5091892957687378,0.23904551000811458,15.372019169104856
152,Grad x Input,0.5206359088420868,0.5189763486385345,0.44403111522146477,14.973568977852683
152,SmoothGrad,0.5357079088687897,0.5241204530000687,0.3869073975623548,15.77611174614437
153,Saliency,0.4676784902811051,0.49555219411849977,0.1478578908140157,15.263998037394177
153,Grad x Input,0.4874897688627243,0.46997690498828887,0.33785914996107724,15.071919143127499
153,SmoothGrad,0.5004415690898896,0.48707375228405,0.392664427998681,15.757428402202681
154,Saliency,0.47722831964492796,0.4998140841722488,0.24441253891923545,15.292190222675963
154,Grad x Input,0.48525044918060306,0.48767104446887977,0.3896810836218724,15.011532511162958
154,SmoothGrad,0.5000115662813187,0.49572335481643676,0.356024487806489,15.756452572658892
155,Saliency,0.5121845811605453,0.5291372537612915,0.36438057067155993,15.332644091093622
155,Grad x Input,0.5484023779630661,0.5314167976379395,0.5767645018318424,14.638027672908091
155,SmoothGrad,0.5296228408813476,0.542302006483078,0.545885101185194,15.72551362631702
156,Saliency,0.4756544768810272,0.48828654587268827,0.27126212983081066,15.373798887589102
156,Grad x Input,0.4814247757196426,0.4903319090604782,0.4673735404505951,15.041658902205944
156,SmoothGrad,0.5005322903394699,0.4694097459316254,0.4369678599872908,15.726518165531726
157,Saliency,0.4986337751150131,0.5109088152647019,0.1556267900730011,15.266624343480876
157,Grad x Input,0.5052878230810165,0.49642187952995304,0.35024809021763537,14.99357024117409
157,SmoothGrad,0.5105251759290695,0.51979920566082,0.4571595280566142,15.715630898719427
158,Saliency,0.463241371512413,0.4723620623350143,0.29305287940086155,15.360143293519956
158,Grad x Input,0.4597840249538422,0.46935282945632933,0.4869189523908716,15.027405990279462
158,SmoothGrad,0.4723848313093185,0.44644425213336947,0.37803655464916675,15.749078150555118
159,Saliency,0.4526098400354386,0.4552369177341461,0.3005998499799277,15.330211229746988
159,Grad x Input,0.44610048830509186,0.4466356128454208,0.4378099204600974,15.03158828428125
159,SmoothGrad,0.46618019938468935,0.4597995936870575,0.47773058460251294,15.697470118336033
160,Saliency,0.3996172845363617,0.43470112979412073,0.2756106629809585,15.314906199577264
160,Grad x Input,0.41330576241016387,0.4193446308374405,0.42793817500761094,15.097678391903434
160,SmoothGrad,0.4145973175764084,0.44113596379756925,0.3141774953272677,15.769998530997578
161,Saliency,0.4526259213685989,0.4713804811239243,0.2560966353052915,15.363412187297673
161,Grad x Input,0.45916044712066656,0.4627276003360748,0.45515928649934506,14.996347175170264
161,SmoothGrad,0.4592068433761597,0.4496627688407898,0.36571898304780853,15.772826190686086
162,Saliency,0.5107759535312653,0.500752380490303,0.3881636755550973,15.420155590765436
162,Grad x Input,0.4887264639139175,0.49977689385414126,0.5771135540196844,15.02057674833257
162,SmoothGrad,0.5106918722391128,0.5016305327415466,0.461859014085341,15.743423453923548
163,Saliency,0.4978760182857513,0.509119364619255,0.2619985847604983,15.297513745229711
163,Grad x Input,0.5179644495248794,0.5093316107988357,0.4255719892502666,14.982468298517833
163,SmoothGrad,0.5247649073600769,0.5098437547683716,0.3872259390893834,15.72761490511213
164,Saliency,0.5183863669633866,0.5253641277551652,0.34366853572099904,15.394212653991826
164,Grad x Input,0.5229785352945328,0.5150835126638412,0.5328464937680923,14.977668548360175
164,SmoothGrad,0.5230168402194977,0.5090294122695922,0.4113761867774902,15.754464209594794
